fold_k,model,metric,S,S+T,S+T+C,d_ST_minus_S,d_STC_minus_ST,d_STC_minus_S
25,logreg,roc_auc,0.9258850885088508,0.9634248424842484,0.9731205620562056,0.03753975397539766,0.00969571957195714,0.0472354735473548
26,logreg,roc_auc,0.9307374719770648,0.9089038344542508,0.9004078639231277,-0.021833637522813976,-0.008495970531123165,-0.03032960805393714
27,logreg,roc_auc,0.9272694620750952,0.9597923326399928,0.9384492260088172,0.032522870564897555,-0.021343106631175557,0.011179763933721998
28,logreg,roc_auc,0.8730907969528763,0.921252521211515,0.928423430181194,0.04816172425863874,0.00717090896967898,0.05533263322831772
29,logreg,roc_auc,0.9589009226921208,0.9819202444828136,0.9837575802602132,0.02301932179069277,0.0018373357773996402,0.02485665756809241
30,logreg,roc_auc,0.9253654898700052,0.9222667015262496,0.9280335337759358,-0.003098788343755654,0.005766832249686216,0.0026680439059305616
31,logreg,roc_auc,0.9098444129807862,0.9437954818480736,0.9296516766550428,0.03395106886728738,-0.014143805193030823,0.01980726367425656
32,logreg,roc_auc,0.676644916122903,0.8549913747843697,0.8719197979949499,0.1783464586614667,0.01692842321058019,0.1952748818720469
33,logreg,roc_auc,0.8311957478299131,0.8396035841433658,0.8315607624304973,0.008407836313452655,-0.00804282171286852,0.0003650146005841348
34,logreg,roc_auc,0.9512786839639816,0.8763659273987342,0.8939691683042568,-0.07491275656524743,0.017603240905522566,-0.05730951565972486
35,logreg,roc_auc,0.7216369181057591,0.9004599651428759,0.8778150572331309,0.1788230470371167,-0.022644907909744938,0.15617813912737177
36,logreg,roc_auc,0.8058816580326426,0.8706058984718779,0.855470000100008,0.0647242404392353,-0.015135898371869905,0.0495883420673654
37,logreg,roc_auc,0.9723643091077276,0.9757423935598388,0.980382509562739,0.0033780844521111852,0.004640116002900152,0.008018200455011337
38,logreg,roc_auc,0.7844729736486825,0.825576778838942,0.8218160908045402,0.04110380519025947,-0.0037606880344017712,0.0373431171558577
39,logreg,roc_auc,0.9780213667093368,0.9774100678054244,0.9789251890151212,-0.0006112989039124272,0.0015151212096967681,0.0009038223057843409
40,logreg,roc_auc,0.9614481913368051,0.9801965188722614,0.980829482376512,0.0187483275354563,0.0006329635042505721,0.01938129103970687
41,logreg,roc_auc,0.9228762132666584,0.9665905664325534,0.9673073930796182,0.043714353165895004,0.0007168266470648499,0.04443117981295985
42,logreg,roc_auc,0.8822458000360831,0.9356255372663886,0.9383655958483236,0.053379737230305535,0.0027400585819349343,0.05611979581224047
43,logreg,roc_auc,0.8512312551309765,0.9548438211390856,0.9505143822692568,0.10361256600810909,-0.004329438869828839,0.09928312713828025
44,logreg,roc_auc,0.8974688416504318,0.9464107716810516,0.944347081817215,0.04894193003061975,-0.0020636898638365375,0.046878240166783214
45,logreg,roc_auc,0.9404251533370552,0.9696317203018648,0.9692754273473968,0.02920656696480961,-0.00035629295446804043,0.02885027401034157
46,logreg,roc_auc,0.8571722195266591,0.9139834582277572,0.9155648552482614,0.056811238701098055,0.0015813970205041938,0.05839263572160225
47,logreg,roc_auc,0.9485638276593192,0.9769155632009175,0.972635049539278,0.02835173554159831,-0.004280513661639507,0.024071221879958804
48,logreg,roc_auc,0.9264223906606754,0.9624836504418492,0.9593561269533786,0.036061259781173804,-0.0031275234884706737,0.03293373629270313
49,logreg,roc_auc,0.86651220655584,0.92215261929661,0.9156385066738102,0.05564041274076992,-0.0065141126227997725,0.049126300117970145
25,rf,roc_auc,0.8954011651165117,0.9371577157715772,0.9498379837983798,0.04175655065506556,0.012680268026802555,0.054436818681868115
26,rf,roc_auc,0.9177241626455318,0.886115625338567,0.8741022243334917,-0.03160853730696478,-0.012013401005075308,-0.04362193831204009
27,rf,roc_auc,0.8826719420559451,0.9499783779482466,0.950309068151533,0.06730643589230145,0.0003306902032864656,0.06763712609558792
28,rf,roc_auc,0.8930859628944341,0.9495127602473704,0.9413857078561784,0.05642679735293632,-0.008127052391192047,0.04829974496174427
29,rf,roc_auc,0.9511720159188144,0.9736898564825496,0.9688693503294036,0.02251784056373518,-0.004820506153145998,0.017697334410589183
30,rf,roc_auc,0.9158842904717616,0.924688299609544,0.9181785582133606,0.008804009137782454,-0.006509741396183433,0.002294267741599021
31,rf,roc_auc,0.9429595458263772,0.9317111087702464,0.9148889045543996,-0.011248437056130767,-0.016822204215846792,-0.02807064127197756
32,rf,roc_auc,0.7583309582739568,0.7815530388259706,0.7772444311107778,0.023222080552013802,-0.004308607715192814,0.018913472836820988
33,rf,roc_auc,0.7877393220728829,0.8707110784431378,0.8709098363934558,0.08297175637025489,0.00019875795031798482,0.08317051432057287
34,rf,roc_auc,0.9394530335532092,0.9452378971752536,0.9498845163756734,0.005784863622044445,0.004646619200419755,0.0104314828224642
35,rf,roc_auc,0.6866275649070875,0.8325702434387325,0.8391149823964301,0.145942678531645,0.006544738957697582,0.15248741748934258
36,rf,roc_auc,0.7917749044923594,0.8682682114569166,0.838026104588367,0.07649330696455714,-0.030242106868549556,0.04625120009600758
37,rf,roc_auc,0.9503207580189504,0.9517177929448236,0.9610210255256382,0.0013970349258731751,0.009303232580814558,0.010700267506687733
38,rf,roc_auc,0.7860515525776288,0.8107737886894344,0.789459222961148,0.024722236111805573,-0.021314565728286383,0.00340767038351919
39,rf,roc_auc,0.980486563925114,0.96861561424914,0.9639602418193456,-0.011870949675974019,-0.004655372429794413,-0.016526322105768432
40,rf,roc_auc,0.9557575235174244,0.9645960697940896,0.9605660734992418,0.008838546276665249,-0.004029996294847793,0.004808549981817456
41,rf,roc_auc,0.9048687606303352,0.9804332079602096,0.9827497491643282,0.07556444732987444,0.002316541204118616,0.07788098853399306
42,rf,roc_auc,0.851047536799431,0.9671590945270464,0.9653413432455666,0.11611155772761539,-0.0018177512814797625,0.11429380644613563
43,rf,roc_auc,0.8267895830569925,0.9571214668707704,0.9533805592301414,0.13033188381377792,-0.0037409076406289543,0.12659097617314896
44,rf,roc_auc,0.8932131606423674,0.9130510534664684,0.9220809487304248,0.019837892824100978,0.009029895263956367,0.028867788088057345
45,rf,roc_auc,0.9458516368631265,0.9593404841200358,0.9571782285664432,0.013488847256909353,-0.002162255553592618,0.011326591703316735
46,rf,roc_auc,0.8425094793969127,0.9414703398206552,0.928309252969612,0.09896086042374252,-0.013161086851043224,0.0857997735726993
47,rf,roc_auc,0.9451684202104252,0.97607546238882,0.9791191609659824,0.030907042178394795,0.003043698577162357,0.03395074075555715
48,rf,roc_auc,0.9035617097945764,0.960355909052152,0.9615468423548712,0.05679419925757556,0.0011909333027192437,0.057985132560294805
49,rf,roc_auc,0.8743824600627457,0.9083259065409006,0.8870655326426846,0.03394344647815495,-0.021260373898216,0.012683072579938948
25,logreg,pr_auc,0.008970930953671,0.0114001085117247,0.0100963566088188,0.0024291775580537,-0.0013037519029059,0.0011254256551478
26,logreg,pr_auc,0.0015630231990395,0.0017224653882364,0.0023511396477051,0.0001594421891969,0.0006286742594687001,0.0007881164486656001
27,logreg,pr_auc,0.002420761684119,0.0038536207120118,0.0035250866576848,0.0014328590278928,-0.00032853405432700005,0.0011043249735657999
28,logreg,pr_auc,0.0130483569335836,0.0135986439282462,0.0142306167720985,0.0005502869946625993,0.0006319728438523003,0.0011822598385148996
29,logreg,pr_auc,0.0052948653540252,0.0061915312098554,0.0063539756365585,0.0008966658558301997,0.00016244442670310024,0.0010591102825333
30,logreg,pr_auc,0.0141248016847822,0.012667287004229,0.0128427849591561,-0.0014575146805532006,0.00017549795492709935,-0.0012820167256261013
31,logreg,pr_auc,0.0096559047879888,0.0143216512477917,0.0173757214586178,0.004665746459802899,0.0030540702108261004,0.007719816670628999
