fold_k,model,feature_set,n_train_snaps,n_train_pairs,n_train_pos,n_test_pairs,n_test_pos,fit_seconds,roc_auc,pr_auc,p@50,p@100
25,logreg,S,11,944135,153,200000,20,2.1557929515838623,0.9258850885088509,0.008970930953671049,0.02,0.02
25,rf,S,11,944135,153,200000,20,1.127173900604248,0.8954011651165117,0.02173278622265749,0.04,0.02
25,logreg,S+T,11,944135,153,200000,20,0.09071803092956543,0.9634248424842484,0.011400108511724736,0.04,0.03
25,rf,S+T,11,944135,153,200000,20,1.186150312423706,0.9371577157715771,0.004270047995545631,0.0,0.01
25,logreg,S+T+C,11,944135,153,200000,20,0.12676596641540527,0.9731205620562056,0.010096356608818828,0.04,0.02
25,rf,S+T+C,11,944135,153,200000,20,1.1131749153137207,0.9498379837983798,0.004281164595901033,0.0,0.0
26,logreg,S,12,1144135,170,200000,15,0.06567001342773438,0.9307374719770649,0.0015630231990395264,0.0,0.0
26,rf,S,12,1144135,170,200000,15,1.1366851329803467,0.9177241626455318,0.002792065591509225,0.02,0.01
26,logreg,S+T,12,1144135,170,200000,15,0.1117868423461914,0.9089038344542507,0.0017224653882364472,0.0,0.0
26,rf,S+T,12,1144135,170,200000,15,1.168281078338623,0.886115625338567,0.0030392365093422384,0.0,0.02
26,logreg,S+T+C,12,1144135,170,200000,15,0.13892769813537598,0.9004078639231277,0.0023511396477051386,0.0,0.0
26,rf,S+T+C,12,1144135,170,200000,15,1.2285051345825195,0.8741022243334917,0.0036296650617020005,0.02,0.01
27,logreg,S,13,1344135,190,200000,23,0.06578803062438965,0.9272694620750951,0.0024207616841190513,0.0,0.0
27,rf,S,13,1344135,190,200000,23,1.1809780597686768,0.8826719420559451,0.0018813744316862092,0.0,0.0
27,logreg,S+T,13,1344135,190,200000,23,0.1288299560546875,0.9597923326399928,0.003853620712011842,0.0,0.0
27,rf,S+T,13,1344135,190,200000,23,1.2397842407226562,0.9499783779482466,0.005517948091910162,0.0,0.01
27,logreg,S+T+C,13,1344135,190,200000,23,0.18374180793762207,0.9384492260088171,0.0035250866576848608,0.0,0.0
27,rf,S+T+C,13,1344135,190,200000,23,1.3179750442504883,0.950309068151533,0.006417943285765396,0.0,0.02
28,logreg,S,14,1544135,205,200000,30,0.06423282623291016,0.8730907969528763,0.013048356933583622,0.02,0.01
28,rf,S,14,1544135,205,200000,30,1.2344896793365479,0.8930859628944341,0.004749730554915551,0.0,0.01
28,logreg,S+T,14,1544135,205,200000,30,0.10823297500610352,0.921252521211515,0.013598643928246296,0.02,0.03
28,rf,S+T,14,1544135,205,200000,30,1.3256809711456299,0.9495127602473704,0.014082171132015623,0.04,0.03
28,logreg,S+T+C,14,1544135,205,200000,30,0.13699102401733398,0.9284234301811939,0.014230616772098543,0.02,0.02
28,rf,S+T+C,14,1544135,205,200000,30,1.4032199382781982,0.9413857078561785,0.008538251858190002,0.0,0.03
29,logreg,S,15,1744135,228,200000,21,0.07909584045410156,0.9589009226921207,0.005294865354025211,0.0,0.0
