is_primary,model,comparison,metric,n,n_pos,n_neg,n_zero,mean_delta,median_delta,std_delta,wilcoxon_n_nonzero,wilcoxon_unreliable,wilcoxon_stat,wilcoxon_p,sign_p,rank_biserial,holm_reject,bh_reject
True,logreg,(S+T) - S,roc_auc,25,21,4,0,0.04095959431658646,0.0360612597811738,0.05318788442574193,25,False,31.0,0.0001398921012878418,0.0009105205535888672,0.8092307692307692,True,False
False,logreg,(S+T+C) - (S+T),roc_auc,25,12,13,0,-0.00173639304776328,-0.000356292954468,0.009958290679393484,25,False,135.0,0.4741646647453308,1.0,-0.16923076923076924,False,False
False,logreg,(S+T+C) - S,roc_auc,25,23,2,0,0.03922320126882318,0.0329337362927031,0.051838688007172506,25,False,32.0,0.00016230344772338867,1.9431114196777344e-05,0.803076923076923,False,True
False,logreg,(S+T) - S,pr_auc,25,21,4,0,0.0015989646806320338,0.0009561163417036,0.0031256556388637815,25,False,57.0,0.003419220447540283,0.0009105205535888672,0.6492307692307693,False,True
False,logreg,(S+T+C) - (S+T),pr_auc,25,14,11,0,0.00024199671123782804,1.882605393710001e-05,0.00121028530384766,25,False,127.0,0.3525196313858032,0.6900379657745361,0.21846153846153846,False,False
False,logreg,(S+T+C) - S,pr_auc,25,21,4,0,0.0018409613918698657,0.0010591102825333,0.003893336829375785,25,False,52.0,0.002025127410888672,0.0009105205535888672,0.68,False,True
False,logreg,(S+T) - S,p@50,25,2,1,22,0.001599999999999996,0.0,0.009865765724632478,3,True,,,1.0,,False,False
False,logreg,(S+T+C) - (S+T),p@50,25,0,0,25,0.0,0.0,0.0,0,True,,,,,False,False
False,logreg,(S+T+C) - S,p@50,25,2,1,22,0.001599999999999996,0.0,0.009865765724632478,3,True,,,1.0,,False,False
False,logreg,(S+T) - S,p@100,25,7,2,16,0.0027999999999999835,0.0,0.007371114795831972,9,False,11.0,0.16775656649533888,0.1796875,0.5111111111111111,False,False
False,logreg,(S+T+C) - (S+T),p@100,25,1,3,21,-0.000799999999999992,0.0,0.003999999999999981,4,True,,,0.625,,False,False
False,logreg,(S+T+C) - S,p@100,25,6,2,17,0.001999999999999992,0.0,0.006454972243679018,8,False,10.0,0.25005481594088297,0.2890625,0.4444444444444444,False,False
True,rf,(S+T) - S,roc_auc,25,22,3,0,0.04349585560831023,0.0309070421783947,0.04618370172460676,25,False,24.0,4.5418739318847656e-05,0.00015652179718017578,0.8523076923076923,True,False
False,rf,(S+T+C) - (S+T),roc_auc,25,10,15,0,-0.00422802216623118,-0.0037409076406289,0.010396579165140783,25,False,100.0,0.09573346376419067,0.42435622215270996,-0.38461538461538464,False,False
False,rf,(S+T+C) - S,roc_auc,25,22,3,0,0.03926783344207904,0.0288677880880573,0.048167188117246504,25,False,33.0,0.00018787384033203125,0.00015652179718017578,0.796923076923077,False,True
True,rf,(S+T) - S,pr_auc,25,21,4,0,0.007982330603875466,0.0022110105353012,0.017915684615398404,25,False,42.0,0.0006313323974609375,0.0009105205535888672,0.7415384615384616,True,False
True,rf,(S+T+C) - (S+T),pr_auc,25,19,6,0,0.0030091274135729314,0.0004913249625293,0.016260982006029285,25,False,89.0,0.04826241731643677,0.01463329792022705,0.4523076923076923,True,False
False,rf,(S+T+C) - S,pr_auc,25,22,3,0,0.010991458017448419,0.0025027280663344,0.022247280389792776,25,False,37.0,0.00032907724380493164,0.00015652179718017578,0.7723076923076924,False,True
False,rf,(S+T) - S,p@50,25,11,3,11,0.013599999999999996,0.0,0.027519689920733725,14,False,18.5,0.030849999436874945,0.057373046875,0.6476190476190476,False,False
False,rf,(S+T+C) - (S+T),p@50,25,3,2,20,4.024558464266192e-18,0.0,0.011547005383792509,5,False,6.0,0.6802795473344503,1.0,0.2,False,False
False,rf,(S+T+C) - S,p@50,25,10,2,13,0.013600000000000001,0.0,0.028118795611950857,12,False,11.5,0.028433528913982736,0.03857421875,0.7051282051282052,False,False
False,rf,(S+T) - S,p@100,25,14,4,7,0.008399999999999996,0.01,0.013747727084867517,18,False,26.0,0.00724869778389211,0.0308837890625,0.695906432748538,False,True
False,rf,(S+T+C) - (S+T),p@100,25,3,3,19,-8.049116928532384e-18,0.0,0.004999999999999983,6,False,7.5,0.5164122683960384,1.0,-0.2857142857142857,False,False
False,rf,(S+T+C) - S,p@100,25,13,4,8,0.008399999999999989,0.01,0.014628738838327783,17,False,24.5,0.01290316841639896,0.049041748046875,0.6797385620915033,False,True
