is_primary,comparison,metric,n,n_pos,n_neg,n_zero,mean_delta,median_delta,std_delta,wilcoxon_n_nonzero,wilcoxon_unreliable,wilcoxon_p,sign_p,rank_biserial,holm_reject,bh_reject
False,issuer_risk - rf S+T,p@100,25,0,16,9,-0.016,-0.01,0.01848422751068236,16,False,0.00039389129806224345,3.0517578125e-05,-1.0,False,True
False,issuer_risk - rf S+T,p@50,25,1,11,13,-0.0216,0.0,0.03411744421846396,12,False,0.0033431075810551416,0.00634765625,-0.9487179487179487,False,True
False,issuer_risk - rf S+T,pr_auc,25,0,25,0,-0.013015251211810653,-0.004125036298494809,0.022812532225208845,25,False,5.960464477539063e-08,5.960464477539063e-08,-1.0,False,True
False,issuer_risk - rf S+T,roc_auc,25,0,25,0,-0.16899685044601223,-0.14942956795679574,0.1007813010575941,25,False,5.960464477539063e-08,5.960464477539063e-08,-1.0,False,True
False,lgbm S     - lr S,p@100,25,10,5,10,0.0044,0.0,0.012935738607954836,15,False,0.15043596330660527,0.30175781249999994,0.4166666666666667,False,False
False,lgbm S     - lr S,p@50,25,6,5,14,0.0048,0.0,0.024684678108764825,11,False,0.33955803190243605,1.0,0.3181818181818182,False,False
False,lgbm S     - lr S,pr_auc,25,15,10,0,0.0021056202625493988,0.0005749010367057891,0.009776894950238599,25,False,0.2002161741256714,0.42435622215270996,0.29846153846153844,False,False
False,lgbm S     - lr S,roc_auc,25,5,20,0,-0.03477170042689357,-0.021643541088527174,0.04590129176601089,25,False,0.0004894733428955078,0.004077315330505371,-0.7538461538461538,False,True
False,lgbm S     - rf S,p@100,25,9,5,11,0.004,0.0,0.011180339887498949,14,False,0.13435043957027987,0.4239501953125,0.44761904761904764,False,False
False,lgbm S     - rf S,p@50,25,8,4,13,0.008,0.0,0.02380476142847617,12,False,0.16793111425876928,0.3876953125,0.4358974358974359,False,False
False,lgbm S     - rf S,pr_auc,25,14,11,0,0.0017615556431766174,0.00026898858503717794,0.011414971898918743,25,False,0.33878785371780396,0.6900379657745361,0.2246153846153846,False,False
False,lgbm S     - rf S,roc_auc,25,7,18,0,-0.026606808266359656,-0.01648444375550051,0.04358113656569915,25,False,0.0050716400146484375,0.043285250663757324,-0.6246153846153846,False,True
False,lgbm S+T   - lr S+T,p@100,25,14,6,5,0.006000000000000001,0.01,0.014433756729740642,20,False,0.04340757023451035,0.11531829833984375,0.5095238095238095,False,False
False,lgbm S+T   - lr S+T,p@50,25,11,5,9,0.0088,0.0,0.026507860469428057,16,False,0.087934502043915,0.210113525390625,0.47794117647058826,False,False
False,lgbm S+T   - lr S+T,pr_auc,25,17,8,0,0.012002527420902586,0.001999172714133622,0.024065472670222878,25,False,0.034173786640167236,0.10775214433670044,0.48307692307692307,False,False
False,lgbm S+T   - lr S+T,roc_auc,25,3,22,0,-0.04499371805170219,-0.04658582120651422,0.04322316677586584,25,False,5.3882598876953125e-05,0.00015652179718017578,-0.8461538461538461,False,True
False,lgbm S+T   - rf S+T,p@100,25,10,7,8,-6.245004513516505e-19,0.0,0.017795130420052187,17,False,0.9620895808330365,0.629058837890625,0.013071895424836602,False,False
False,lgbm S+T   - rf S+T,p@50,25,9,7,9,-6.938893903907229e-19,0.0,0.034641016151377546,16,False,0.7549771894286064,0.803619384765625,0.08823529411764706,False,False
True,lgbm S+T   - rf S+T,pr_auc,25,16,9,0,0.005275096878286378,0.000588572122185522,0.027616728191987943,25,False,0.2751842737197876,0.2295229434967041,0.2553846153846154,False,False
False,lgbm S+T   - rf S+T,roc_auc,25,2,23,0,-0.039365087182892056,-0.04183799028424773,0.035170982800179836,25,False,5.245208740234375e-06,1.9431114196777344e-05,-0.92,False,True
False,lgbm S+T - lgbm S,p@100,25,10,6,9,0.0044,0.0,0.01416568624058385,16,False,0.2504035455653444,0.454498291015625,0.3235294117647059,False,False
False,lgbm S+T - lgbm S,p@50,25,10,5,10,0.005600000000000001,0.0,0.023466287875730723,15,False,0.2848734199822074,0.30175781249999994,0.30833333333333335,False,False
True,lgbm S+T - lgbm S,pr_auc,25,19,6,0,0.011495871838985244,0.0011704315691531356,0.025638182151525187,25,False,0.018744707107543945,0.01463329792022705,0.5323076923076923,False,False
True,lgbm S+T - lgbm S,roc_auc,25,17,8,0,0.03073757669177786,0.04014985225935841,0.05739695516402888,25,False,0.017312347888946533,0.10775214433670044,0.5384615384615384,False,False
False,lgbm S+T+C - lgbm S,p@100,25,9,4,12,0.0027999999999999995,0.0,0.012754084313139328,13,False,0.3980539717776008,0.266845703125,0.26373626373626374,False,False
False,lgbm S+T+C - lgbm S,p@50,25,8,6,11,0.003999999999999999,0.0,0.025166114784235832,14,False,0.32303321036883925,0.79052734375,0.29523809523809524,False,False
False,lgbm S+T+C - lgbm S,pr_auc,25,19,6,0,0.004582312971342343,0.0023498219337523404,0.015199255420074755,25,False,0.04215019941329956,0.01463329792022705,0.4646153846153846,False,False
False,lgbm S+T+C - lgbm S,roc_auc,25,18,7,0,0.04018053544328476,0.044171019213010254,0.05447796235822533,25,False,0.0014527440071105957,0.043285250663757324,0.6984615384615385,False,True
False,lgbm S+T+C - lgbm S+T,p@100,25,5,6,14,-0.0016,0.0,0.012806248474865698,11,False,0.56039714882435,1.0,-0.19696969696969696,False,False
